id,Status_C,Status_CL,Status_D
7905,0.6601460172258613,0.04199302911318972,0.29786095366094895
7906,0.543991198617544,0.16108151675732896,0.294927284625127
7907,0.028504450483859394,0.02862728073714374,0.9428682687789968
7908,0.9706421920065865,0.006051440835218093,0.02330636715819549
7909,0.8685661182795236,0.04320249616248337,0.08823138555799301
7910,0.9895150940226511,0.0018098261814295938,0.00867507979591919
7911,0.9679145278764137,0.0034153847609774456,0.028670087362608735
7912,0.12745813700044137,0.02062392058589367,0.851917942413665
7913,0.005180389144092483,0.0008941741876520765,0.9939254366682555
7914,0.6339692557414885,0.010665756314042768,0.3553649879444687
7915,0.8181909075716074,0.02877217260056211,0.1530369198278303
7916,0.8025709030014425,0.003978018189170539,0.19345107880938703
7917,0.4502797025566725,0.1919444967017198,0.35777580074160764
7918,0.9334390653343478,0.009325541223064043,0.05723539344258798
7919,0.759078747707533,0.02938841736740211,0.21153283492506486
7920,0.9543924235834941,0.00506737844394468,0.04054019797256133
7921,0.9403068383048717,0.006464212401169204,0.053228949293958966
7922,0.025274670427630208,0.00896612861891223,0.9657592009534576
7923,0.8765060381603653,0.0022539550339800056,0.1212400068056547
7924,0.6018984777115406,0.24281834101679534,0.15528318127166396
7925,0.0167865674274507,0.0021154742784577716,0.9810979582940915
7926,0.8625012253899482,0.003725282384926825,0.13377349222512508
7927,0.8107082312408221,0.040240285867772264,0.14905148289140563
7928,0.06121066214997772,0.013446273370210102,0.9253430644798122
7929,0.9469396821154513,0.01228434287682778,0.04077597500772086
7930,0.20449616952383523,0.07385728229048967,0.7216465481856751
7931,0.9528259550964987,0.0033766093680175765,0.043797435535483695
7932,0.20415334009905245,0.014947882844455782,0.7808987770564919
7933,0.5041489385946183,0.029664229675099917,0.4661868317302818
7934,0.9830829647319593,0.0015713626878166341,0.015345672580224148
7935,0.9619808716104951,0.004513186445715382,0.033505941943789495
7936,0.8904548759197846,0.016418885906009626,0.09312623817420577
7937,0.2986261852737669,0.011904508282228008,0.6894693064440052
7938,0.9553866348731119,0.005772262542535798,0.038841102584352236
7939,0.3637703905555303,0.09394272963863928,0.5422868798058303
7940,0.5127170137410655,0.11112207438209716,0.3761609118768373
7941,0.11293156804825158,0.15815226006502192,0.7289161718867263
7942,0.9472863299764617,0.010409974299942535,0.042303695723595845
7943,0.032072156722001116,0.04151267129612419,0.9264151719818747
7944,0.9697595558866081,0.002157446256100633,0.028082997857291417
7945,0.9566168634671566,0.0015828538244474083,0.041800282708396086
7946,0.9779683632310613,0.005812225513060931,0.016219411255877742
7947,0.5281818308878133,0.008292902813434104,0.4635252662987526
7948,0.11454113013677011,0.021003336260674795,0.8644555336025551
7949,0.048841374437432084,0.14125673809527747,0.8099018874672904
7950,0.9395548848322214,0.005966537107650784,0.05447857806012772
7951,0.3346268896226319,0.1844627387776454,0.4809103715997226
7952,0.30382873465175075,0.11853877421165362,0.5776324911365956
7953,0.009985340319843012,0.001578695980782371,0.9884359636993746
7954,0.8718172979155527,0.008108796324811676,0.12007390575963567
7955,0.321484922204803,0.01290538234344275,0.6656096954517542
7956,0.03689870817342472,0.020515810755026356,0.9425854810715488
7957,0.8631599992778292,0.019495285970641745,0.11734471475152919
7958,0.021275408740818035,0.005685681023868736,0.9730389102353132
7959,0.39033480770078954,0.03978011183496443,0.569885080464246
7960,0.147508345473903,0.011612602691417444,0.8408790518346795
7961,0.8866834233695886,0.008348150172381871,0.10496842645802952
7962,0.12834804589110027,0.00546023503378174,0.8661917190751178
7963,0.09600158608195498,0.11067295717689864,0.7933254567411463
7964,0.02069730540919564,0.010796741827466544,0.9685059527633377
7965,0.9858050400498753,0.0029344291620689786,0.01126053078805564
7966,0.5704067750377212,0.020092039571805068,0.40950118539047364
7967,0.8811076703623173,0.02067063571406858,0.09822169392361417
7968,0.8746469037820619,0.0031018472916416826,0.1222512489262965
7969,0.39822138453313216,0.04506593128353877,0.5567126841833291
7970,0.9188918560555214,0.0018219248744739086,0.07928621907000465
7971,0.9815528206585941,0.0009311366512533795,0.017516042690152566
7972,0.5466487299846741,0.19724602680968248,0.2561052432056435
7973,0.9466210865342385,0.005954857106701424,0.04742405635906016
7974,0.24780877256103967,0.09707126574780266,0.6551199616911576
7975,0.923188914750261,0.00862452973783307,0.06818655551190604
7976,0.8104558394272006,0.006419761357495502,0.18312439921530402
7977,0.9671297238531237,0.004660314760133713,0.02820996138674255
7978,0.03272404204883283,0.0035100453448472743,0.9637659126063199
7979,0.2603897855866904,0.014330412540128562,0.725279801873181
7980,0.9456524423127474,0.003630175633442006,0.05071738205381069
7981,0.8509214577803785,0.028689960579192295,0.12038858164042925
7982,0.7912468655973658,0.01592605230287756,0.19282708209975669
7983,0.8992838139414161,0.01977089724320012,0.08094528881538376
7984,0.07882531717651825,0.018562425835723755,0.902612256987758
7985,0.5204903349775499,0.012870212091378872,0.466639452931071
7986,0.17968192924739004,0.38626260261924056,0.4340554681333695
7987,0.5873648376247363,0.04434727870825839,0.36828788366700527
7988,0.7991409339222074,0.025724493025884726,0.17513457305190788
