id,Status_C,Status_CL,Status_D
7905,0.510462247244871,0.03516087972205675,0.4543768730330724
7906,0.5063380268881253,0.21976064496357356,0.2739013281483011
7907,0.03438467109686619,0.018454283730778568,0.9471610451723553
7908,0.9728009111057226,0.004631758620094372,0.022567330274182878
7909,0.8485555818580693,0.05512702282408797,0.09631739531784266
7910,0.9904289363693473,0.001601865546272077,0.007969198084380796
7911,0.9699301784132757,0.003927321296206437,0.02614250029051779
7912,0.14652369546952804,0.02278526846815641,0.8306910360623156
7913,0.004669928177776194,0.0010104449221265363,0.9943196269000972
7914,0.6655383380460655,0.017785294973664795,0.3166763669802696
7915,0.8119323818716144,0.019591774394188896,0.16847584373419663
7916,0.7190835994870561,0.007083333948253145,0.2738330665646909
7917,0.44189049208635833,0.15040095972399214,0.40770854818964947
7918,0.9018660484205343,0.010822435464448832,0.08731151611501686
7919,0.7153652354323575,0.041143152354260144,0.24349161221338234
7920,0.9422719151604108,0.005715920276244542,0.05201216456334478
7921,0.9244851454121663,0.008078844690337598,0.06743600989749615
7922,0.04647913348647167,0.009706695256698256,0.9438141712568301
7923,0.9051221176025808,0.0028553082390807196,0.09202257415833856
7924,0.6676560058282706,0.17429852893113465,0.1580454652405948
7925,0.011226050342544376,0.0015948398195327449,0.9871791098379229
7926,0.8644785861879969,0.004620689338805192,0.13090072447319798
7927,0.8155970398615532,0.027644396240975564,0.1567585638974712
7928,0.08333431382029512,0.011042691859211116,0.9056229943204938
7929,0.9341458921726972,0.015329346905756089,0.050524760921546764
7930,0.1857721527660198,0.11917757377437474,0.6950502734596054
7931,0.9211002230464136,0.006866293617014171,0.07203348333657225
7932,0.23717409057908978,0.02625586843104802,0.7365700409898621
7933,0.5469867436831973,0.03777052952617662,0.41524272679062607
7934,0.9772033629993191,0.00221714714458229,0.020579489856098525
7935,0.9630829024085998,0.004107676259294027,0.032809421332106
7936,0.9062176319013889,0.0242962023394691,0.06948616575914181
7937,0.313335049992678,0.015738964311893554,0.6709259856954284
7938,0.9450816794400905,0.006457216691567801,0.048461103868341585
7939,0.44865341685168103,0.0747001236119054,0.47664645953641366
7940,0.618712601323731,0.07220036452987572,0.30908703414639327
7941,0.14220565196631701,0.10462690561326524,0.7531674424204178
7942,0.9227538895068077,0.00884870448858354,0.06839740600460874
7943,0.06749623399953597,0.027501899882275308,0.9050018661181888
7944,0.9791961491817088,0.0017098600319738868,0.01909399078631746
7945,0.9560179097313289,0.002875490627391986,0.041106599641279114
7946,0.9346591734409782,0.00970739581071238,0.05563343074830944
7947,0.6631792180960305,0.011077915430699973,0.3257428664732695
7948,0.1522834478145794,0.02197812489624334,0.8257384272891772
7949,0.07127588068033681,0.12165550601993488,0.8070686132997283
7950,0.9558717203537251,0.003878301832292819,0.04024997781398209
7951,0.35371216228904373,0.12465401138582388,0.5216338263251323
7952,0.37483730904998175,0.11314665727721994,0.5120160336727984
7953,0.011038583267584497,0.0016710370225467594,0.9872903797098688
7954,0.9138116571982564,0.006254866678480746,0.07993347612326296
7955,0.26109229122630934,0.01802973086895412,0.7208779779047366
7956,0.03371439377813298,0.021801799089984426,0.9444838071318826
7957,0.862332583561078,0.023119984509544656,0.11454743192937732
7958,0.018694102005219586,0.004355320173517605,0.9769505778212627
7959,0.3104692285223343,0.03739676906638513,0.6521340024112806
7960,0.13809123863837008,0.023445301333984484,0.8384634600276454
7961,0.8954328636869546,0.009476145208396958,0.0950909911046484
7962,0.12781897066164044,0.004196214106746281,0.8679848152316133
7963,0.10366538955727864,0.06909384810213373,0.8272407623405877
7964,0.020217061017951673,0.010638406303949702,0.9691445326780986
7965,0.9784711429387779,0.004950375473102144,0.01657848158811999
7966,0.5713048815977009,0.016930873769724363,0.41176424463257477
7967,0.9161981712664349,0.016830009757627534,0.06697181897593757
7968,0.9286000132503427,0.0023168844620464757,0.0690831022876107
7969,0.3234901730400076,0.03959578871656995,0.6369140382434224
7970,0.9156928517972188,0.002647139307867452,0.08166000889491377
7971,0.9801929149134981,0.001391594069933857,0.0184154910165681
7972,0.5022367853980296,0.24649103247409118,0.2512721821278791
7973,0.9398860932166766,0.006960488067961845,0.05315341871536151
7974,0.3067411166745533,0.059521461759017145,0.6337374215664295
7975,0.9290332379860283,0.011346753898438163,0.05962000811553348
7976,0.8417757150911876,0.007962147569622638,0.15026213733918972
7977,0.9535674191058706,0.009999048422720104,0.036433532471409256
7978,0.03400391814437754,0.004426999493590584,0.9615690823620319
7979,0.3974671966717314,0.029755567985147054,0.5727772353431216
7980,0.9524491924557439,0.003209760808612667,0.04434104673564332
7981,0.8269891896198437,0.028098937117550182,0.14491187326260616
7982,0.8076468173124025,0.013022866514780324,0.17933031617281722
7983,0.8690558060289889,0.028316644699337264,0.10262754927167383
7984,0.10403967694644375,0.025710007988778417,0.8702503150647778
7985,0.5380277990846632,0.015971371006555688,0.44600082990878104
7986,0.15797047407904075,0.2997102984822395,0.5423192274387199
7987,0.6568750860620833,0.03087688932456327,0.31224802461335344
7988,0.7816785276821189,0.021878017435982364,0.19644345488189863
7989,0.9230157978341396,0.010786642043127938,0.06619756012273248
7990,0.36383716321198506,0.017769465810683057,0.6183933709773318
7991,0.05036885086895397,0.01346347343483526,0.9361676756962108
7992,0.9547041586276888,0.007417164939244237,0.037878676433067075
7993,0.7681674107563339,0.01504811677666891,0.21678447246699722
7994,0.962847994099393,0.005182893491804736,0.03196911240880219
7995,0.778684163737635,0.019283675268748014,0.202032160993617
7996,0.026959531257223706,0.014935372671373041,0.9581050960714033
7997,0.9218534889649928,0.014119831891289939,0.06402667914371735
7998,0.004892152875224121,0.0019534893834431436,0.9931543577413328
7999,0.0045876703374490594,0.002408080485498361,0.9930042491770525
8000,0.8476943713187626,0.024891139987647692,0.12741448869358968
8001,0.8778433563362487,0.010619414486352034,0.11153722917739935
8002,0.3611645000208829,0.16119813017516815,0.4776373698039489
8003,0.7598145735043098,0.08434098437053852,0.15584444212515167
8004,0.2935639197772489,0.016027872377634308,0.6904082078451168
8005,0.8494260958950461,0.011682627187307313,0.13889127691764644
8006,0.7807796702050128,0.07215695640162387,0.14706337339336326
8007,0.7750248578617835,0.018718390445210623,0.2062567516930059
8008,0.9621789428994886,0.005837247891420524,0.03198380920909095
8009,0.8267422383869325,0.01227342942643148,0.16098433218663594
8010,0.9221107728507238,0.01398457270031267,0.06390465444896358
8011,0.9025116905383456,0.005061419899748537,0.09242688956190596
8012,0.8521013903965885,0.00560357163662958,0.142295037966782
8013,0.07802951138512249,0.035009349658814394,0.8869611389560632
8014,0.9401405576451829,0.017419702822368915,0.042439739532448346
8015,0.9221388136281332,0.004741027398253392,0.07312015897361339
8016,0.9831368218265836,0.0029561275484707326,0.013907050624945606
8017,0.4872265137108383,0.004581830643695769,0.5081916556454659
8018,0.7478737161107214,0.04209249127874075,0.21003379261053787
8019,0.9644008303419573,0.010060829281505578,0.025538340376537107
8020,0.6732556441526717,0.0232048331960481,0.30353952265128015
8021,0.052210491044840546,0.003946303725055704,0.9438432052301038
8022,0.09303433036654635,0.03140669745250733,0.8755589721809462
8023,0.6787017273735778,0.07148999385686394,0.24980827876955813
8024,0.955995858439554,0.001952217322903896,0.04205192423754215
8025,0.14458935983077334,0.01327496932941294,0.8421356708398138
8026,0.9692116690482235,0.002658265006729224,0.028130065945047272
8027,0.9721378112688641,0.005016539478861225,0.02284564925227464
8028,0.05308062221425483,0.020644250402498877,0.9262751273832464
8029,0.10276681952227211,0.01645952346681181,0.880773657010916
8030,0.9827635933238932,0.0019779735814370552,0.015258433094669729
8031,0.8711940398605346,0.04228626913333811,0.08651969100612729
8032,0.9244202086134891,0.0032734331403860874,0.0723063582461249
8033,0.15315822167745463,0.06374456347684378,0.7830972148457015
8034,0.5907111254092131,0.023309914217497188,0.38597896037328966
8035,0.9634329807924029,0.004125583458117929,0.03244143574947923
8036,0.3530065286397565,0.6249585360111547,0.02203493534908861
8037,0.33192904963535613,0.064118787173637,0.6039521631910069
8038,0.7912915441015027,0.040363998032257396,0.1683444578662398
8039,0.03251770945819257,0.03802994196412183,0.9294523485776855
8040,0.4776269937807692,0.06434499052722832,0.45802801569200247
8041,0.3197684619511385,0.017563730115000196,0.6626678079338613
8042,0.07776673215781169,0.012013635286438801,0.9102196325557496
8043,0.9395416704642895,0.0037760025161404902,0.05668232701956995
8044,0.029381507045530077,0.002697038829201033,0.967921454125269
